"TestFileName","RunTimeMilliseconds"
"random_10000x1000.txt","3053.6197"
"random_10000x10000.txt","3061.6728"
"random_10000x1500.txt","3060.4752"
"random_10000x2000.txt","3075.4939"
"random_10000x2500.txt","3069.1159"
"random_10000x3000.txt","3044.1852"
"random_10000x3500.txt","2033.2085"
"random_10000x4000.txt","2039.7709"
"random_10000x4500.txt","2046.8402"
"random_10000x500.txt","2040.1024"
"random_10000x5000.txt","3048.6137"
"random_10000x5500.txt","2060.2395"
"random_10000x6000.txt","3054.5026"
"random_10000x6500.txt","2049.0792"
"random_10000x7000.txt","2060.3312"
"random_10000x7500.txt","2042.5594"
"random_10000x8000.txt","2054.9015"
"random_10000x8500.txt","2038.1047"
"random_10000x9000.txt","2055.5411"
"random_10000x9500.txt","2037.607"
"random_1000x1000.txt","1032.0223"
"random_1000x10000.txt","1049.1912"
"random_1000x1500.txt","1034.0772"
"random_1000x2000.txt","1024.9914"
"random_1000x2500.txt","1043.2766"
"random_1000x3000.txt","1044.1848"
"random_1000x3500.txt","1080.9544"
"random_1000x4000.txt","1054.411"
"random_1000x4500.txt","1049.9353"
"random_1000x500.txt","1037.426"
"random_1000x5000.txt","1033.5061"
"random_1000x5500.txt","1031.1062"
"random_1000x6000.txt","1042.3988"
"random_1000x6500.txt","1034.2415"
"random_1000x7000.txt","1086.2003"
"random_1000x7500.txt","1035.1409"
"random_1000x8000.txt","1026.0729"
"random_1000x8500.txt","1046.1589"
"random_1000x9000.txt","1034.2907"
"random_1000x9500.txt","1029.4754"
"random_1500x1000.txt","1028.0833"
"random_1500x10000.txt","1039.6254"
"random_1500x1500.txt","1036.611"
"random_1500x2000.txt","1031.9739"
"random_1500x2500.txt","1047.2611"
"random_1500x3000.txt","1044.2849"
"random_1500x3500.txt","1027.9097"
"random_1500x4000.txt","1033.5874"
"random_1500x4500.txt","1040.3747"
"random_1500x500.txt","1030.5189"
"random_1500x5000.txt","1029.1161"
"random_1500x5500.txt","1033.9907"
"random_1500x6000.txt","1034.7711"
"random_1500x6500.txt","1047.3296"
"random_1500x7000.txt","1033.5215"
"random_1500x7500.txt","1030.8083"
"random_1500x8000.txt","1038.6156"
"random_1500x8500.txt","1060.5609"
"random_1500x9000.txt","1035.4794"
"random_1500x9500.txt","1043.7453"
"random_2000x1000.txt","1027.6304"
"random_2000x10000.txt","1029.4641"
"random_2000x1500.txt","1034.1994"
"random_2000x2000.txt","1032.4255"
"random_2000x2500.txt","1038.3571"
"random_2000x3000.txt","1043.1716"
"random_2000x3500.txt","1032.1421"
"random_2000x4000.txt","1034.8385"
"random_2000x4500.txt","1030.9693"
"random_2000x500.txt","1039.9864"
"random_2000x5000.txt","1054.2255"
"random_2000x5500.txt","1042.1008"
"random_2000x6000.txt","1033.7333"
"random_2000x6500.txt","1029.2616"
"random_2000x7000.txt","1033.7426"
"random_2000x7500.txt","1031.8445"
"random_2000x8000.txt","1027.5184"
"random_2000x8500.txt","1046.9905"
"random_2000x9000.txt","1040.8459"
"random_2000x9500.txt","1045.5356"
"random_2500x1000.txt","1025.7984"
"random_2500x10000.txt","1049.7206"
"random_2500x1500.txt","1033.498"
"random_2500x2000.txt","1035.3172"
"random_2500x2500.txt","1029.0031"
"random_2500x3000.txt","1036.6812"
"random_2500x3500.txt","1052.112"
"random_2500x4000.txt","1040.084"
"random_2500x4500.txt","2028.023"
"random_2500x500.txt","1038.9314"
"random_2500x5000.txt","1040.657"
"random_2500x5500.txt","1032.5244"
"random_2500x6000.txt","1039.1687"
"random_2500x6500.txt","1041.8887"
"random_2500x7000.txt","1030.0675"
"random_2500x7500.txt","1035.4556"
"random_2500x8000.txt","1033.4631"
"random_2500x8500.txt","1033.0946"
"random_2500x9000.txt","1027.8777"
"random_2500x9500.txt","1030.1322"
"random_3000x1000.txt","1049.2134"
"random_3000x10000.txt","1037.1672"
"random_3000x1500.txt","1041.3724"
"random_3000x2000.txt","1043.2499"
"random_3000x2500.txt","1038.1428"
"random_3000x3000.txt","1032.2409"
"random_3000x3500.txt","1031.8272"
"random_3000x4000.txt","1034.3691"
"random_3000x4500.txt","1029.5216"
"random_3000x500.txt","2031.0863"
"random_3000x5000.txt","1037.1824"
"random_3000x5500.txt","1031.1503"
"random_3000x6000.txt","2038.8869"
"random_3000x6500.txt","1036.521"
"random_3000x7000.txt","1033.5675"
"random_3000x7500.txt","1028.8937"
"random_3000x8000.txt","1038.9428"
"random_3000x8500.txt","1041.0618"
"random_3000x9000.txt","1030.0062"
"random_3000x9500.txt","1039.869"
"random_3500x1000.txt","2048.3408"
"random_3500x10000.txt","1038.1156"
"random_3500x1500.txt","1031.1243"
"random_3500x2000.txt","2040.0089"
"random_3500x2500.txt","1024.6463"
"random_3500x3000.txt","2041.9062"
"random_3500x3500.txt","1034.5539"
"random_3500x4000.txt","2033.0962"
"random_3500x4500.txt","1036.074"
"random_3500x500.txt","1042.3681"
"random_3500x5000.txt","2036.1627"
"random_3500x5500.txt","1036.281"
"random_3500x6000.txt","1030.6218"
"random_3500x6500.txt","2032.1433"
"random_3500x7000.txt","1031.1259"
"random_3500x7500.txt","2079.071"
"random_3500x8000.txt","1034.8726"
"random_3500x8500.txt","2050.9461"
"random_3500x9000.txt","2044.7504"
"random_3500x9500.txt","2034.44"
"random_4000x1000.txt","2047.494"
"random_4000x10000.txt","2090.8993"
"random_4000x1500.txt","2045.6334"
"random_4000x2000.txt","2042.0892"
"random_4000x2500.txt","2045.3575"
"random_4000x3000.txt","2038.9225"
"random_4000x3500.txt","2035.0029"
"random_4000x4000.txt","2120.8394"
"random_4000x4500.txt","2041.8696"
"random_4000x500.txt","2049.4767"
"random_4000x5000.txt","2044.3037"
"random_4000x5500.txt","2045.5711"
"random_4000x6000.txt","2040.3583"
"random_4000x6500.txt","2049.2623"
"random_4000x7000.txt","2046.0049"
"random_4000x7500.txt","2042.1955"
"random_4000x8000.txt","2060.9001"
"random_4000x8500.txt","2043.3088"
"random_4000x9000.txt","2045.4997"
"random_4000x9500.txt","2049.0951"
"random_4500x1000.txt","2046.8788"
"random_4500x10000.txt","2039.0509"
"random_4500x1500.txt","2036.4758"
"random_4500x2000.txt","2051.0053"
"random_4500x2500.txt","2061.2614"
"random_4500x3000.txt","2045.0619"
"random_4500x3500.txt","2034.9182"
"random_4500x4000.txt","2044.394"
"random_4500x4500.txt","2046.5426"
"random_4500x500.txt","2051.5031"
"random_4500x5000.txt","2059.8631"
"random_4500x5500.txt","2037.5981"
"random_4500x6000.txt","2047.0971"
"random_4500x6500.txt","2050.2063"
"random_4500x7000.txt","2053.7931"
"random_4500x7500.txt","2058.2381"
"random_4500x8000.txt","2042.8432"
"random_4500x8500.txt","2039.9865"
"random_4500x9000.txt","2044.7118"
"random_4500x9500.txt","2038.5182"
"random_5000x1000.txt","2048.6212"
"random_5000x10000.txt","2066.616"
"random_5000x1500.txt","2038.4852"
"random_5000x2000.txt","2041.5797"
"random_5000x2500.txt","2052.3155"
"random_5000x3000.txt","2038.3998"
"random_5000x3500.txt","2048.5971"
"random_5000x4000.txt","2036.3486"
"random_5000x4500.txt","2039.5912"
"random_5000x500.txt","2057.9103"
"random_5000x5000.txt","2053.7978"
"random_5000x5500.txt","2045.5679"
"random_5000x6000.txt","2060.705"
"random_5000x6500.txt","2049.7402"
"random_5000x7000.txt","2046.274"
"random_5000x7500.txt","2080.8141"
"random_5000x8000.txt","2048.0985"
"random_5000x8500.txt","2042.5046"
"random_5000x9000.txt","2035.8483"
"random_5000x9500.txt","2043.2133"
"random_500x1000.txt","1028.6209"
"random_500x10000.txt","1025.6346"
"random_500x1500.txt","1040.8841"
"random_500x2000.txt","1030.134"
"random_500x2500.txt","1030.898"
"random_500x3000.txt","1036.1177"
"random_500x3500.txt","1085.0668"
"random_500x4000.txt","1039.1557"
"random_500x4500.txt","1043.46"
"random_500x500.txt","1039.8261"
"random_500x5000.txt","1051.6968"
"random_500x5500.txt","1032.4469"
"random_500x6000.txt","1027.2286"
"random_500x6500.txt","1028.6056"
"random_500x7000.txt","1037.4864"
"random_500x7500.txt","1045.7239"
"random_500x8000.txt","1042.9635"
"random_500x8500.txt","1033.3324"
"random_500x9000.txt","1029.0654"
"random_500x9500.txt","1038.6166"
"random_5500x1000.txt","2043.1122"
"random_5500x10000.txt","2052.7857"
"random_5500x1500.txt","2035.9514"
"random_5500x2000.txt","2035.626"
"random_5500x2500.txt","2067.8512"
"random_5500x3000.txt","2041.7762"
"random_5500x3500.txt","2049.0885"
"random_5500x4000.txt","2045.2066"
"random_5500x4500.txt","2062.3576"
"random_5500x500.txt","2057.0336"
"random_5500x5000.txt","2055.2413"
"random_5500x5500.txt","2040.1575"
"random_5500x6000.txt","2045.5627"
"random_5500x6500.txt","2048.5898"
